00000000 0.193536148290 0.452939672861 6.357565e-01 50 1025 219 3461 193 2086 5943 0 193 602 722 3488 51 325 877 2180 1 3.039599e+02 5.597340e-02
00000001 0.193536148290 0.369238874875 6.912603e-01 50 1025 216 3363 194 2100 5893 0 194 598 719 3459 50 322 860 2095 0 2.636738e+02 5.597340e-02
00000002 0.246188184977 0.347558050649 7.064110e-01 50 1023 217 3367 195 2099 5881 0 195 598 722 3462 50 320 856 2091 1 2.732302e+02 6.624975e-02
00000003 0.284328550584 0.268105929368 7.648268e-01 50 1035 214 3339 194 2149 5730 0 193 598 707 3485 51 322 837 2083 1 2.625498e+02 7.898924e-02
00000004 0.312228647385 0.192724025575 8.247095e-01 50 1025 212 3270 194 2102 5629 0 190 599 692 3366 50 322 806 2057 1 2.617463e+02 9.148692e-02
00000005 0.333185712436 0.142347136629 8.673201e-01 50 1025 209 3242 193 2100 5589 0 188 601 684 3339 50 323 792 2026 1 2.606070e+02 1.027019e-01
00000006 0.349180697641 0.106770913699 8.987315e-01 50 1021 206 3182 193 2079 5512 0 186 604 680 3247 51 323 781 1975 1 2.606544e+02 1.124866e-01
00000007 0.361942146613 0.103303554584 9.018532e-01 50 1025 206 3176 193 2089 5492 0 185 607 675 3240 51 329 774 1921 1 2.601101e+02 1.210003e-01
00000008 0.372216727876 0.048169095273 9.529726e-01 50 1025 205 3151 193 2088 5462 0 182 595 670 3218 51 326 767 1901 1 2.606339e+02 1.282738e-01
00000009 0.380649291647 0.050935820007 9.503397e-01 50 1025 209 3154 192 2083 5494 0 181 598 674 3212 50 322 773 1896 1 2.599100e+02 1.345789e-01
00000010 0.387929548034 0.040785067744 9.600355e-01 49 1015 217 3416 192 2076 5551 0 185 610 686 3425 50 325 785 2026 1 2.929505e+02 1.403020e-01
00000011 0.394246919381 0.018995257851 9.811840e-01 49 1019 214 3444 191 2085 5603 0 192 598 693 3448 51 323 787 2027 1 2.619027e+02 1.453441e-01
00000012 0.399535860972 0.043222267763 9.576985e-01 49 1022 211 3383 191 2088 5639 0 189 593 689 3409 50 321 795 2018 1 2.619099e+02 1.497738e-01
00000013 0.404375093222 0.030375674367 9.700810e-01 49 1006 217 3321 191 2075 5751 0 188 590 702 3390 50 315 819 2016 1 2.618638e+02 1.538257e-01
00000014 0.408486608824 0.032924339175 9.676118e-01 49 1022 222 3368 193 2091 5855 0 194 588 715 3461 50 318 833 2058 1 2.635504e+02 1.573637e-01
00000015 0.412422398393 0.034031918913 9.665407e-01 49 1007 222 3445 192 2087 5969 0 197 582 727 3485 50 312 854 2087 1 2.631024e+02 1.607971e-01
00000016 0.415904844669 0.018581672077 9.815899e-01 50 1025 228 3547 194 2100 6083 0 201 585 738 3597 50 316 865 2170 1 2.652122e+02 1.639104e-01
00000017 0.419164846465 0.037591349683 9.631064e-01 50 1025 228 3529 192 2095 6154 0 203 597 744 3583 49 320 888 2171 1 2.664310e+02 1.669274e-01
00000018 0.422065980914 0.029263608798 9.711604e-01 49 1025 236 3681 193 2100 6333 0 203 589 760 3699 50 318 921 2279 1 2.671839e+02 1.695760e-01
00000019 0.424801585798 0.023871645273 9.764110e-01 50 1022 235 3711 193 2097 6569 0 212 596 780 3819 50 320 957 2341 1 2.691113e+02 1.721821e-01
