00000000 0.125390884621 -0.598171345366 1.818790e+00 50 369 218 1242 193 741 5942 0 194 236 721 1332 52 141 868 934 1 5.859286e+02 5.356444e-02
00000001 0.128431291550 -0.593289328564 1.809932e+00 50 369 218 1240 194 747 5994 0 195 235 725 1341 52 138 868 932 1 1.119130e+02 5.349422e-02
00000002 0.131440750393 -0.588152278942 1.800658e+00 50 369 218 1242 194 747 5966 0 194 234 721 1325 50 140 876 908 1 1.118947e+02 5.342046e-02
00000003 0.134397958615 -0.562850957795 1.755671e+00 50 369 218 1207 194 747 5940 0 195 235 723 1332 52 139 870 938 1 1.119842e+02 5.334452e-02
00000004 0.137345924800 -0.570021252235 1.768305e+00 50 369 218 1242 194 748 5909 0 194 230 720 1328 50 138 866 956 1 1.121782e+02 5.332016e-02
00000005 0.140240694697 -0.571571498207 1.771048e+00 50 369 217 1239 193 747 5960 0 194 230 720 1332 50 138 863 941 1 1.114234e+02 5.331509e-02
00000006 0.143143853467 -0.577593497932 1.781745e+00 50 369 217 1225 193 748 5986 0 194 230 723 1334 50 138 868 936 1 1.118717e+02 5.335070e-02
00000007 0.146014535837 -0.568821022374 1.766184e+00 50 369 217 1227 193 743 5942 0 194 228 717 1325 50 138 867 935 1 1.116805e+02 5.338204e-02
00000008 0.148841907646 -0.547074480884 1.728190e+00 50 369 218 1226 192 747 5957 0 193 230 717 1324 50 138 875 900 1 1.114840e+02 5.346073e-02
00000009 0.151635623050 -0.539572767098 1.715274e+00 50 369 219 1240 194 751 5966 0 194 230 723 1331 50 138 867 948 1 1.115666e+02 5.351270e-02
00000010 0.154392416263 -0.525208028092 1.690811e+00 50 369 218 1236 193 750 5987 0 195 230 722 1338 50 138 880 901 1 1.116215e+02 5.362637e-02
00000011 0.157150220146 -0.537937469606 1.712471e+00 50 369 218 1242 193 741 5968 0 194 230 722 1327 50 138 875 907 1 1.114561e+02 5.374631e-02
00000012 0.159874850103 -0.503269056208 1.654120e+00 50 369 219 1242 194 752 5973 0 194 230 725 1335 50 139 879 903 1 1.119701e+02 5.389011e-02
00000013 0.162582620398 -0.547143822827 1.728310e+00 50 369 218 1240 194 756 5981 0 194 230 720 1336 50 138 858 947 1 1.114761e+02 5.402275e-02
00000014 0.165233347994 -0.515230787423 1.674025e+00 50 369 218 1233 194 756 5970 0 194 230 726 1335 50 138 880 913 1 1.114960e+02 5.417436e-02
00000015 0.167868729753 -0.505467083189 1.657760e+00 50 369 218 1224 194 756 5984 0 194 231 727 1343 50 138 873 883 1 1.117047e+02 5.434376e-02
00000016 0.170455037607 -0.489926068374 1.632196e+00 50 369 218 1242 194 761 6029 0 194 230 726 1341 50 138 880 889 1 1.120494e+02 5.451788e-02
00000017 0.173037676845 -0.507173992781 1.660592e+00 50 369 218 1233 194 756 5967 0 194 230 725 1339 50 138 879 916 1 1.115932e+02 5.473698e-02
00000018 0.175613883083 -0.490586562053 1.633274e+00 50 369 218 1234 194 756 5958 0 194 231 723 1334 51 139 880 891 1 1.114940e+02 5.497420e-02
00000019 0.178131215558 -0.487159437384 1.627686e+00 50 369 218 1242 194 756 5992 0 194 235 722 1331 51 141 880 895 1 1.119660e+02 5.519488e-02
